User_ID,Location,Is_Peak_Hour,Surge_Fee_INR,Delivery_Time_Mins,Checkout_Churn,Experiment_Group,Checkout_Completed
USER_1856,Sector Sohna Road,1,116.48,68,1,Control,1
USER_7977,Sector 23,0,18.15,19,0,Control,1
USER_6885,Sector Golf Course Road,1,99.99,74,1,Control,1
USER_1624,Sector 23,0,17.96,32,0,Control,1
USER_1290,Sector 23,1,112.84,67,1,Control,1
USER_3018,Sector 45,1,107.84,45,1,Control,1
USER_1668,Sector 56,1,86.61,44,0,Control,1
USER_9921,Sector 23,1,69.62,74,1,Control,1
USER_9264,Sector 56,0,4.02,15,0,Control,1
USER_10696,Sector 23,1,65.73,47,0,Control,1
USER_2631,Sector 56,1,57.05,65,0,Control,1
USER_6170,Sector 23,1,91.96,52,1,Control,1
USER_8205,Sector Cyber City,1,113.43,48,0,Control,1
USER_3522,Sector 45,1,96.57,53,1,Control,1
USER_3215,Sector Golf Course Road,1,70.11,55,0,Control,1
USER_7968,Sector Cyber City,0,26.31,24,0,Control,1
USER_7496,Sector 21,1,66.73,74,1,Control,1
USER_7213,Sector Cyber City,1,95.15,47,1,Control,1
USER_8032,Sector 45,1,47.79,68,1,Control,1
USER_8420,Sector 62,1,95.78,69,0,Control,1
USER_2107,Sector Golf Course Road,0,4.92,18,0,Control,1
USER_1450,Sector 56,0,28.75,29,0,Control,1
USER_7289,Sector 45,1,94.67,57,1,Control,1
USER_10966,Sector Sohna Road,0,23.03,27,0,Control,1
USER_1135,Sector 21,1,117.56,46,1,Control,1
USER_2785,Sector 62,0,3.56,25,0,Control,1
USER_4404,Sector Golf Course Road,0,25.23,16,0,Control,1
USER_3906,Sector Golf Course Road,0,21.11,35,0,Control,1
USER_9304,Sector 45,1,73.02,57,0,Control,1
USER_8492,Sector 23,1,109.38,64,0,Control,1
USER_7100,Sector 45,1,40.53,49,0,Control,1
USER_5504,Sector 23,1,86.63,67,1,Control,1
USER_6053,Sector 45,1,93.27,39,0,Control,1
USER_6205,Sector 56,1,81.5,71,1,Control,1
USER_5080,Sector Golf Course Road,0,26.38,22,0,Control,1
USER_7918,Sector Sohna Road,0,10.81,29,0,Control,1
USER_7802,Sector Sohna Road,1,101.23,43,0,Control,1
USER_6206,Sector 56,0,19.89,21,0,Control,1
USER_1532,Sector 56,0,6.85,23,0,Control,1
USER_5830,Sector 56,0,13.5,16,0,Control,1
USER_5038,Sector 23,0,18.93,35,0,Control,1
USER_5084,Sector 21,1,78.52,51,1,Control,1
USER_4204,Sector Cyber City,0,12.89,16,0,Control,1
USER_8110,Sector Golf Course Road,0,10.08,22,0,Control,1
USER_1330,Sector Golf Course Road,1,42.41,50,0,Control,1
USER_5957,Sector 23,0,16.51,21,0,Control,1
USER_4033,Sector Golf Course Road,1,51.29,36,1,Control,1
USER_8684,Sector Golf Course Road,1,88.54,41,0,Control,1
USER_2597,Sector 21,1,99.42,68,1,Control,1
USER_10919,Sector Sohna Road,1,97.04,60,0,Control,1
USER_4597,Sector Cyber City,1,100.2,54,1,Control,1
USER_10038,Sector Cyber City,0,2.9,16,0,Control,1
USER_9001,Sector 21,0,1.9,25,0,Control,1
USER_1590,Sector 62,1,51.87,45,0,Control,1
USER_1647,Sector Golf Course Road,0,24.14,35,0,Control,1
USER_10102,Sector 62,1,55.85,52,0,Control,1
USER_9015,Sector 62,0,8.13,16,0,Control,1
USER_4771,Sector 56,0,17.34,34,0,Control,1
USER_10039,Sector Cyber City,1,119.51,69,1,Control,1
USER_6082,Sector Cyber City,0,17.04,29,0,Control,1
USER_8882,Sector 45,1,50.59,56,0,Control,1
USER_10362,Sector 56,1,113.79,75,1,Control,1
USER_5210,Sector 62,1,84.53,58,1,Control,1
USER_9834,Sector Cyber City,0,23.7,22,0,Control,1
USER_9699,Sector 21,1,76.82,62,0,Control,1
USER_2795,Sector Cyber City,1,56.27,59,0,Control,1
USER_3586,Sector 56,1,71.72,51,1,Control,1
USER_9355,Sector Golf Course Road,1,51.15,51,0,Control,1
USER_3316,Sector 23,1,71.58,58,0,Control,1
USER_5185,Sector 45,0,1.17,16,0,Control,1
USER_9827,Sector Golf Course Road,1,54.16,58,0,Control,1
USER_8072,Sector Golf Course Road,0,25.89,26,0,Control,1
USER_6234,Sector Sohna Road,1,44.79,65,1,Control,1
USER_9743,Sector 45,1,104.41,53,0,Control,1
USER_9670,Sector Cyber City,0,0.88,26,0,Control,1
USER_5768,Sector 21,0,15.1,35,0,Control,1
USER_10972,Sector Cyber City,0,29.25,30,0,Control,1
USER_8144,Sector 62,0,0.68,30,0,Control,1
USER_3913,Sector 21,0,24.81,16,0,Control,1
USER_10871,Sector 21,1,110.94,36,1,Control,1
USER_10893,Sector 45,0,14.64,29,1,Control,1
USER_3075,Sector 45,0,3.73,24,0,Control,1
USER_5302,Sector Cyber City,0,24.51,33,1,Control,1
USER_6822,Sector Cyber City,0,24.09,28,0,Control,1
USER_3149,Sector 45,0,11.2,16,0,Control,1
USER_1144,Sector 23,1,74.78,41,0,Control,1
USER_5963,Sector 23,0,14.71,23,0,Control,1
USER_9159,Sector 23,0,27.23,23,0,Control,1
USER_10030,Sector 56,1,55.07,44,0,Control,1
USER_5775,Sector Golf Course Road,0,25.26,21,0,Control,1
USER_9933,Sector Sohna Road,0,2.53,32,0,Control,1
USER_8749,Sector Cyber City,0,26.29,20,0,Control,1
USER_10828,Sector 56,0,24.12,15,0,Control,1
USER_10214,Sector 56,1,70.01,69,0,Control,1
USER_7060,Sector 56,1,43.55,48,0,Control,1
USER_10475,Sector Golf Course Road,0,12.94,27,1,Control,1
USER_7409,Sector 45,0,5.55,16,0,Control,1
USER_4317,Sector 56,1,63.05,43,0,Control,1
USER_8464,Sector 56,1,51.26,65,0,Control,1
USER_4061,Sector 23,1,101.28,57,1,Control,1
USER_2355,Sector 23,0,19.13,20,0,Control,1
USER_5514,Sector 62,1,95.47,73,1,Control,1
USER_6505,Sector Cyber City,1,79.9,73,0,Control,1
USER_6250,Sector 23,1,88.31,74,1,Control,1
USER_5511,Sector 23,1,79.78,70,0,Control,1
USER_2730,Sector 45,1,103.35,61,1,Control,1
USER_2758,Sector 21,1,88.49,73,0,Control,1
USER_7650,Sector 21,1,83.28,55,1,Control,1
USER_7646,Sector 62,0,3.83,20,0,Control,1
USER_10860,Sector 62,0,20.09,30,0,Control,1
USER_5139,Sector 21,1,112.21,54,1,Control,1
USER_10393,Sector 45,0,18.09,18,0,Control,1
USER_6123,Sector 45,1,105.09,44,0,Control,1
USER_1000,Sector 21,1,107.06,62,1,Control,1
USER_2864,Sector 21,0,3.68,15,0,Control,1
USER_1543,Sector Golf Course Road,0,10.23,21,0,Control,1
USER_1349,Sector 23,0,24.16,15,0,Control,1
USER_7906,Sector 45,1,110.41,39,1,Control,1
USER_10765,Sector 21,1,65.21,45,0,Control,1
USER_3523,Sector 23,1,52.28,48,0,Control,1
USER_4464,Sector 45,1,92.81,72,1,Control,1
USER_1457,Sector 21,1,87.57,46,1,Control,1
USER_4023,Sector 21,1,51.82,35,0,Control,1
USER_8261,Sector 21,1,68.9,49,0,Control,1
USER_10515,Sector Golf Course Road,1,90.37,41,0,Control,1
USER_8872,Sector 23,0,20.08,18,0,Control,1
USER_7625,Sector 62,1,106.06,58,1,Control,1
USER_3534,Sector Cyber City,0,7.57,22,0,Control,1
USER_1131,Sector 23,1,78.06,44,0,Control,1
USER_4704,Sector 21,0,24.22,31,0,Control,1
USER_2372,Sector 62,0,2.74,25,0,Control,1
USER_7200,Sector Sohna Road,0,8.98,33,0,Control,1
USER_5856,Sector Cyber City,1,103.68,46,0,Control,1
USER_5712,Sector Cyber City,1,63.51,53,0,Control,1
USER_6544,Sector Cyber City,0,4.7,24,0,Control,1
USER_2413,Sector Golf Course Road,1,53.84,51,1,Control,1
USER_5113,Sector 45,1,72.06,75,0,Control,1
USER_1655,Sector 62,1,115.31,35,0,Control,1
USER_9137,Sector 45,0,20.8,27,0,Control,1
USER_5098,Sector 45,1,103.13,43,0,Control,1
USER_1592,Sector 62,1,100.0,54,1,Control,1
USER_9708,Sector 23,1,78.75,74,0,Control,1
USER_4123,Sector Cyber City,1,116.78,41,0,Control,1
USER_4047,Sector 21,1,59.16,55,0,Control,1
USER_4887,Sector 23,0,0.57,17,1,Control,1
USER_6735,Sector 62,0,11.74,30,0,Control,1
USER_3184,Sector Golf Course Road,0,28.74,21,1,Control,1
USER_3145,Sector 56,0,21.35,30,0,Control,1
USER_8047,Sector 23,1,89.22,37,0,Control,1
USER_4105,Sector 62,1,64.33,56,0,Control,1
USER_10233,Sector 23,1,62.41,63,0,Control,1
USER_10096,Sector 21,1,109.01,38,0,Control,1
USER_3769,Sector 21,0,2.66,30,0,Control,1
USER_6221,Sector 56,1,70.2,75,0,Control,1
USER_6833,Sector Cyber City,1,72.13,64,1,Control,1
USER_2732,Sector Golf Course Road,1,108.66,64,1,Control,1
USER_1265,Sector Sohna Road,0,2.45,24,1,Control,1
USER_6144,Sector Cyber City,1,96.97,57,1,Control,1
USER_9267,Sector 23,1,114.95,75,1,Control,1
USER_4937,Sector Golf Course Road,1,57.35,44,0,Control,1
USER_1761,Sector Cyber City,1,78.19,44,0,Control,1
USER_8220,Sector Sohna Road,0,18.18,22,1,Control,1
USER_9439,Sector 23,1,104.7,50,0,Control,1
USER_4257,Sector 62,1,64.11,54,1,Control,1
USER_5338,Sector 56,1,90.75,67,1,Control,1
USER_5362,Sector Golf Course Road,0,15.32,28,0,Control,1
USER_1316,Sector 62,1,100.93,74,1,Control,1
USER_9069,Sector 62,1,69.25,52,0,Control,1
USER_2851,Sector Cyber City,0,26.24,23,0,Control,1
USER_3484,Sector 21,1,100.49,40,0,Control,1
USER_10873,Sector 45,1,60.77,69,0,Control,1
USER_10574,Sector Golf Course Road,1,116.02,41,0,Control,1
USER_2078,Sector 62,1,96.26,49,1,Control,1
USER_9358,Sector Golf Course Road,1,53.73,43,0,Control,1
USER_8333,Sector 45,1,53.41,74,0,Control,1
USER_2071,Sector 56,1,107.81,38,0,Control,1
USER_1103,Sector 62,1,51.09,75,1,Control,1
USER_6748,Sector Cyber City,0,9.89,25,1,Control,1
USER_2418,Sector Golf Course Road,1,107.17,67,1,Control,1
USER_2658,Sector Golf Course Road,1,41.52,69,1,Control,1
USER_6284,Sector 62,1,80.11,57,1,Control,1
USER_2149,Sector 45,0,1.78,23,0,Control,1
USER_8150,Sector 23,0,17.83,31,0,Control,1
USER_2568,Sector Golf Course Road,0,12.27,30,0,Control,1
USER_2087,Sector 23,1,51.41,40,0,Control,1
USER_7085,Sector 23,1,117.93,64,0,Control,1
USER_9674,Sector 62,1,103.1,71,1,Control,1
USER_9341,Sector 45,1,84.55,54,1,Control,1
USER_8811,Sector Cyber City,1,84.52,67,1,Control,1
USER_7084,Sector 21,1,96.14,65,1,Control,1
USER_9773,Sector 56,1,67.45,48,0,Control,1
USER_9757,Sector 56,1,104.17,71,1,Control,1
USER_2692,Sector Golf Course Road,1,89.61,72,1,Control,1
USER_5734,Sector 23,1,58.82,47,0,Control,1
USER_4387,Sector Golf Course Road,1,72.94,56,1,Control,1
USER_4646,Sector Cyber City,1,96.56,49,0,Control,1
USER_2683,Sector Golf Course Road,0,12.05,15,0,Control,1
USER_1008,Sector 23,0,3.55,16,0,Control,1
USER_7062,Sector 56,1,53.96,69,1,Control,1
USER_7516,Sector 21,0,29.3,18,0,Control,1
USER_5123,Sector 62,0,28.92,35,0,Control,1
USER_9729,Sector 21,1,82.87,64,1,Control,1
USER_7045,Sector Cyber City,0,22.68,28,0,Control,1
USER_1567,Sector 21,1,101.08,69,1,Control,1
USER_10161,Sector Cyber City,0,19.9,33,0,Control,1
USER_2803,Sector Golf Course Road,1,109.76,65,0,Control,1
USER_9501,Sector 62,1,95.62,47,1,Control,1
USER_5900,Sector Golf Course Road,1,40.41,54,1,Control,1
USER_2599,Sector Golf Course Road,0,25.61,15,0,Control,1
USER_8931,Sector Golf Course Road,0,10.86,16,0,Control,1
USER_10547,Sector 56,1,94.3,54,1,Control,1
USER_3823,Sector 56,1,52.62,35,0,Control,1
USER_6467,Sector 62,0,15.82,29,0,Control,1
USER_4529,Sector Golf Course Road,1,91.9,70,1,Control,1
USER_9683,Sector 56,0,27.02,19,1,Control,1
USER_2155,Sector 21,0,14.24,23,0,Control,1
USER_7547,Sector 21,1,110.29,63,1,Control,1
USER_10088,Sector 45,1,91.37,57,1,Control,1
USER_8620,Sector 45,0,4.07,29,1,Control,1
USER_9296,Sector 56,0,26.03,35,1,Control,1
USER_5540,Sector 62,1,65.22,42,0,Control,1
USER_10134,Sector 56,0,3.24,21,0,Control,1
USER_7482,Sector 23,0,18.33,22,1,Control,1
USER_6826,Sector 56,0,15.81,34,0,Control,1
USER_2190,Sector 21,1,88.9,41,0,Control,1
USER_8444,Sector 21,1,82.35,45,1,Control,1
USER_9520,Sector 21,1,48.17,69,1,Control,1
USER_1960,Sector Cyber City,1,107.1,62,1,Control,1
USER_8454,Sector Cyber City,0,23.14,35,0,Control,1
USER_1036,Sector 21,1,44.55,37,0,Control,1
USER_8516,Sector 62,1,65.3,46,0,Control,1
USER_8644,Sector Cyber City,1,64.22,63,0,Control,1
USER_5438,Sector Sohna Road,0,17.79,24,0,Control,1
USER_7161,Sector 62,1,109.53,45,0,Control,1
USER_8744,Sector 62,1,106.06,69,1,Control,1
USER_10587,Sector 23,1,58.35,62,0,Control,1
USER_9119,Sector Sohna Road,1,90.77,66,0,Control,1
USER_7967,Sector 56,1,112.56,52,1,Control,1
USER_6718,Sector Cyber City,1,67.18,71,1,Control,1
USER_1577,Sector Golf Course Road,0,4.17,20,0,Control,1
USER_10833,Sector 62,0,23.64,29,0,Control,1
USER_5102,Sector 62,1,41.93,61,1,Control,1
USER_8646,Sector 56,1,89.34,49,1,Control,1
USER_5151,Sector 23,1,72.66,66,0,Control,1
USER_4130,Sector Golf Course Road,0,5.81,32,0,Control,1
USER_5890,Sector 21,1,100.31,71,1,Control,1
USER_10975,Sector 56,1,111.08,72,0,Control,1
USER_8471,Sector 45,1,64.83,51,1,Control,1
USER_2833,Sector 56,0,7.27,31,0,Control,1
USER_10148,Sector 21,1,116.61,73,1,Control,1
USER_5891,Sector 45,1,99.06,65,1,Control,1
USER_3287,Sector Cyber City,1,49.21,68,1,Control,1
USER_2330,Sector 56,1,48.27,70,0,Control,1
USER_3771,Sector Golf Course Road,1,100.8,41,0,Control,1
USER_4686,Sector 21,0,12.82,31,0,Control,1
USER_9283,Sector 62,1,102.79,47,1,Control,1
USER_6928,Sector Cyber City,0,21.38,21,0,Control,1
USER_1637,Sector 45,1,70.8,58,0,Control,1
USER_1047,Sector Sohna Road,1,90.73,52,1,Control,1
USER_3602,Sector Golf Course Road,0,19.12,32,0,Control,1
USER_2965,Sector 62,1,56.29,70,0,Control,1
USER_3168,Sector Cyber City,0,21.37,15,0,Control,1
USER_6049,Sector 56,1,116.11,71,1,Control,1
USER_4334,Sector 23,0,16.32,32,0,Control,1
USER_4019,Sector Cyber City,0,12.5,24,0,Control,1
USER_9764,Sector 23,1,82.01,73,0,Control,1
USER_10176,Sector Cyber City,1,72.51,47,0,Control,1
USER_2360,Sector 23,0,3.27,15,0,Control,1
USER_6798,Sector 21,0,9.2,35,0,Control,1
USER_10400,Sector 21,0,3.11,35,0,Control,1
USER_4251,Sector 62,1,99.7,56,1,Control,1
USER_7300,Sector 21,0,13.89,34,0,Control,1
USER_3251,Sector 45,0,4.44,28,0,Control,1
USER_7027,Sector 23,1,107.87,44,0,Control,1
USER_2175,Sector Cyber City,1,85.21,74,1,Control,1
USER_9799,Sector 56,1,84.89,70,0,Control,1
USER_4279,Sector Cyber City,0,3.06,24,0,Control,1
USER_3973,Sector 56,0,8.5,24,0,Control,1
USER_4396,Sector 21,0,4.83,33,0,Control,1
USER_7939,Sector 23,1,110.63,69,1,Control,1
USER_1965,Sector 62,1,41.32,72,1,Control,1
USER_9574,Sector 56,0,14.88,23,0,Control,1
USER_1742,Sector 21,0,29.43,25,0,Control,1
USER_8514,Sector Sohna Road,0,17.53,31,0,Control,1
USER_4314,Sector 45,1,44.28,50,0,Control,1
USER_5898,Sector 62,1,52.32,72,1,Control,1
USER_10340,Sector Cyber City,0,16.58,26,0,Control,1
USER_5672,Sector 45,0,29.78,16,0,Control,1
USER_9618,Sector Sohna Road,1,83.61,44,1,Control,1
USER_2217,Sector 23,0,2.72,18,0,Control,1
USER_5397,Sector 62,1,65.03,66,1,Control,1
USER_7080,Sector 45,1,109.35,67,1,Control,1
USER_3614,Sector Golf Course Road,1,90.55,58,0,Control,1
USER_3620,Sector Sohna Road,0,25.23,23,0,Control,1
USER_9714,Sector 56,0,6.95,21,1,Control,1
USER_8282,Sector Sohna Road,1,104.87,50,1,Control,1
USER_4379,Sector 23,0,0.58,29,0,Control,1
USER_8301,Sector 45,1,111.32,68,1,Control,1
USER_10857,Sector Sohna Road,1,96.37,58,0,Control,1
USER_6605,Sector 45,1,95.09,60,1,Control,1
USER_10813,Sector 23,0,29.54,27,0,Control,1
USER_6786,Sector 23,1,91.45,41,1,Control,1
USER_9518,Sector 45,1,58.12,66,1,Control,1
USER_7850,Sector Golf Course Road,1,47.14,45,0,Control,1
USER_2516,Sector Sohna Road,0,20.74,34,0,Control,1
USER_6098,Sector 21,1,53.83,62,0,Control,1
USER_8636,Sector 56,1,68.86,64,1,Control,1
USER_10085,Sector 62,1,83.01,74,1,Control,1
USER_9023,Sector 56,1,44.57,50,0,Control,1
USER_3392,Sector 56,1,109.19,55,1,Control,1
USER_1586,Sector Cyber City,1,94.18,35,1,Control,1
USER_4519,Sector Golf Course Road,1,99.39,54,1,Control,1
USER_8653,Sector Golf Course Road,0,28.06,15,0,Control,1
USER_9946,Sector Cyber City,0,7.11,17,1,Control,1
USER_1850,Sector Golf Course Road,1,62.14,56,0,Control,1
USER_1335,Sector 23,1,114.61,42,0,Control,1
USER_7634,Sector Sohna Road,0,23.02,15,0,Control,1
USER_9972,Sector 23,1,118.8,63,1,Control,1
USER_8493,Sector 23,1,56.3,68,1,Control,1
USER_3868,Sector Sohna Road,1,69.12,38,0,Control,1
USER_5872,Sector 23,1,63.84,44,0,Control,1
USER_4550,Sector 56,0,29.66,26,0,Control,1
USER_4842,Sector 21,1,85.95,66,1,Control,1
USER_8262,Sector Sohna Road,0,4.45,28,0,Control,1
USER_6824,Sector Sohna Road,1,66.67,58,1,Control,1
USER_1023,Sector 21,1,53.01,70,1,Control,1
USER_2453,Sector Golf Course Road,1,70.1,62,1,Control,1
USER_2684,Sector Golf Course Road,1,97.34,39,0,Control,1
USER_3310,Sector Sohna Road,1,75.21,37,0,Control,1
USER_10063,Sector 23,1,71.35,63,0,Control,1
USER_10406,Sector 21,1,43.36,41,0,Control,1
USER_1381,Sector 45,0,20.33,34,0,Control,1
USER_6814,Sector Sohna Road,1,56.18,60,1,Control,1
USER_6550,Sector Cyber City,1,85.79,57,1,Control,1
USER_10308,Sector 21,1,55.72,69,0,Control,1
USER_2618,Sector Golf Course Road,1,52.79,60,0,Control,1
USER_1789,Sector 62,0,21.45,23,0,Control,1
USER_6983,Sector 45,1,46.22,39,0,Control,1
USER_9672,Sector 23,1,84.36,38,1,Control,1
USER_5475,Sector 45,1,80.39,53,1,Control,1
USER_6606,Sector 45,0,18.61,31,0,Control,1
USER_10312,Sector Cyber City,0,29.75,23,0,Control,1
USER_6648,Sector 45,0,2.08,28,0,Control,1
USER_7216,Sector 45,1,112.67,71,1,Control,1
USER_3286,Sector 23,0,7.38,34,0,Control,1
USER_10993,Sector 21,0,16.52,34,0,Control,1
USER_8578,Sector 62,0,15.85,18,1,Control,1
USER_2183,Sector 56,0,19.74,26,0,Control,1
USER_7001,Sector 45,1,81.95,40,1,Control,1
USER_6090,Sector 56,1,102.99,43,1,Control,1
USER_3516,Sector Cyber City,1,113.15,35,1,Control,1
USER_5122,Sector 56,0,24.67,29,0,Control,1
USER_6521,Sector Sohna Road,1,87.23,65,0,Control,1
USER_6627,Sector Cyber City,1,50.36,56,0,Control,1
USER_9360,Sector 56,0,5.53,18,1,Control,1
USER_6872,Sector 56,0,13.47,17,0,Control,1
USER_9612,Sector 23,0,20.25,17,0,Control,1
USER_8727,Sector Sohna Road,1,60.74,67,1,Control,1
USER_6968,Sector Sohna Road,0,26.89,31,0,Control,1
USER_2180,Sector Cyber City,0,5.0,15,0,Control,1
USER_9762,Sector 21,1,104.27,70,1,Control,1
USER_9235,Sector Golf Course Road,1,79.14,65,0,Control,1
USER_3818,Sector 23,1,94.21,66,1,Control,1
USER_10964,Sector 21,1,110.33,72,1,Control,1
USER_9703,Sector Golf Course Road,1,118.52,45,0,Control,1
USER_7608,Sector 23,0,28.95,19,0,Control,1
USER_3820,Sector Golf Course Road,0,18.04,18,0,Control,1
USER_8535,Sector 45,0,21.42,26,0,Control,1
USER_3260,Sector 23,0,2.35,35,0,Control,1
USER_3239,Sector 45,1,90.07,62,0,Control,1
USER_7021,Sector 23,0,19.77,22,0,Control,1
USER_1782,Sector Cyber City,1,84.31,53,0,Control,1
USER_1932,Sector 56,0,23.98,34,0,Control,1
USER_7202,Sector 45,0,18.48,15,0,Control,1
USER_3412,Sector Sohna Road,1,118.64,44,1,Control,1
USER_7997,Sector 56,0,8.31,35,0,Control,1
USER_10115,Sector 56,1,79.96,64,0,Control,1
USER_2156,Sector 45,1,41.76,58,0,Control,1
USER_9107,Sector Sohna Road,1,90.7,45,1,Control,1
USER_6805,Sector Golf Course Road,1,109.38,49,1,Control,1
USER_5879,Sector Sohna Road,0,1.42,22,1,Control,1
USER_4309,Sector Golf Course Road,1,82.11,64,1,Control,1
USER_9961,Sector Sohna Road,1,112.46,35,1,Control,1
USER_2702,Sector 62,1,75.69,73,1,Control,1
USER_3492,Sector 21,0,5.2,27,0,Control,1
USER_4706,Sector 56,0,14.4,34,0,Control,1
USER_9276,Sector 21,1,112.55,69,1,Control,1
USER_1286,Sector 21,1,52.31,73,0,Control,1
USER_2608,Sector 62,1,101.01,60,1,Control,1
USER_7631,Sector 21,1,73.33,41,0,Control,1
USER_9278,Sector 56,1,119.8,62,1,Control,1
USER_8315,Sector 23,0,7.59,26,0,Control,1
USER_3252,Sector Golf Course Road,0,9.14,15,0,Control,1
USER_8415,Sector 23,1,78.9,44,0,Control,1
USER_9365,Sector Cyber City,0,2.83,34,0,Control,1
USER_2891,Sector 62,1,110.14,65,1,Control,1
USER_6062,Sector Cyber City,1,105.04,56,1,Control,1
USER_7120,Sector 21,1,75.65,72,0,Control,1
USER_1563,Sector Sohna Road,1,95.11,43,1,Control,1
USER_1291,Sector Golf Course Road,1,80.72,43,1,Control,1
USER_5716,Sector 56,1,102.3,49,0,Control,1
USER_8708,Sector Sohna Road,1,64.99,71,0,Control,1
USER_7349,Sector Sohna Road,0,7.4,19,0,Control,1
USER_1169,Sector 21,1,105.52,36,1,Control,1
USER_1267,Sector 23,0,23.46,30,0,Control,1
USER_5638,Sector 23,0,8.48,20,0,Control,1
USER_8077,Sector Sohna Road,0,26.66,19,0,Control,1
USER_4355,Sector Golf Course Road,1,56.21,58,0,Control,1
USER_9279,Sector 23,1,68.8,68,0,Control,1
USER_1315,Sector 23,0,24.48,23,0,Control,1
USER_7728,Sector 45,0,9.21,23,0,Control,1
USER_10495,Sector Sohna Road,1,119.44,49,1,Control,1
USER_5067,Sector 45,0,22.28,18,0,Control,1
USER_1245,Sector 62,0,17.62,19,0,Control,1
USER_1252,Sector Sohna Road,0,7.64,26,1,Control,1
USER_2111,Sector 56,1,49.45,41,0,Control,1
USER_5801,Sector 23,1,68.33,52,0,Control,1
USER_2713,Sector 62,1,62.74,59,0,Control,1
USER_1050,Sector Golf Course Road,0,8.11,30,0,Control,1
USER_2835,Sector Golf Course Road,0,17.11,17,0,Control,1
USER_8896,Sector Sohna Road,0,28.82,15,0,Control,1
USER_4383,Sector Golf Course Road,1,81.65,72,1,Control,1
USER_7410,Sector 21,1,99.47,72,1,Control,1
USER_5313,Sector 56,0,21.87,26,0,Control,1
USER_1872,Sector 21,0,0.77,23,0,Control,1
USER_2254,Sector 23,0,14.29,18,0,Control,1
USER_9881,Sector Cyber City,1,64.98,58,0,Control,1
USER_6851,Sector 23,0,9.04,17,0,Control,1
USER_6702,Sector Golf Course Road,1,41.42,41,0,Control,1
USER_9103,Sector Cyber City,1,102.65,63,1,Control,1
USER_3098,Sector 62,0,11.92,20,0,Control,1
USER_6128,Sector 21,1,96.32,48,0,Control,1
USER_1248,Sector Golf Course Road,0,5.77,24,0,Control,1
USER_7561,Sector Golf Course Road,1,56.01,72,0,Control,1
USER_2339,Sector Sohna Road,1,57.02,35,0,Control,1
USER_8017,Sector 23,1,54.76,61,1,Control,1
USER_3110,Sector Sohna Road,1,50.5,50,0,Control,1
USER_2569,Sector 23,1,86.63,43,0,Control,1
USER_2726,Sector 62,1,43.58,44,0,Control,1
USER_9384,Sector Sohna Road,1,48.22,68,1,Control,1
USER_7940,Sector 62,0,19.25,35,0,Control,1
USER_5395,Sector Cyber City,0,5.72,25,0,Control,1
USER_3420,Sector Cyber City,1,48.25,65,0,Control,1
USER_4045,Sector 45,0,26.3,30,0,Control,1
USER_6503,Sector 21,1,106.54,41,0,Control,1
USER_4703,Sector 45,0,5.09,34,0,Control,1
USER_9191,Sector 45,1,91.47,68,1,Control,1
USER_6331,Sector Sohna Road,1,94.86,35,0,Control,1
USER_10808,Sector 23,0,1.74,28,0,Control,1
USER_1447,Sector 23,0,13.22,27,0,Control,1
USER_8894,Sector Cyber City,1,112.41,50,1,Control,1
USER_9728,Sector 23,1,68.25,50,0,Control,1
USER_8828,Sector 45,1,46.21,39,0,Control,1
USER_2768,Sector Sohna Road,1,60.77,42,1,Control,1
